NAME,VECTOR,APTITUDE
chb24_21,"[array([23.        ,  6.41801666,  0.92508282]), array([53.        , 11.94353742,  0.99692232]), array([21.        ,  2.77584098,  0.94911607]), array([21.        , 10.47214564,  0.95832632]), array([49.        ,  6.94198968,  1.00475402]), array([79.        ,  0.94825011,  0.95585704]), array([89.        ,  1.56492238,  0.95564506]), array([59.        , 83.85312   ,  1.16423336]), array([41.        ,  9.58542642,  0.97331828]), array([13.        , 89.43887583,  1.65291584]), array([61.        ,  2.83813286,  0.88152409]), array([67.        , 87.51201902,  1.11195615]), array([29.        ,  0.9980255 ,  0.93120587]), array([91.        ,  1.94419098,  0.94035959]), array([13.        , 17.12257587,  0.91760746]), array([27.        ,  9.04658731,  0.92886387]), array([37.        ,  0.26770496,  0.9725031 ]), array([57.        ,  3.93366563,  1.05856009])]","[19.820594504257347, 14.430161279789772, 19.57473471361135, 14.857883945388362, 3.5053044221458296, 13.346304409178227, 11.250842775802168, 0.0, 4.079302496668095, 0.0, 1.9224287421020287, 0.0, 6.110704006505522, 7.9431760194458185, 19.01525327100518, 6.6690303116136125, 1.8122509968601628, 3.216368808389514]"
chb19_30,"[array([25.        , 14.37184185,  0.83618129]), array([23.        ,  7.693489  ,  0.80987758]), array([65.        , 10.74356359,  1.08924062]), array([33.        , 82.55072904,  1.34288   ]), array([41.        , 16.02795548,  0.92728686]), array([6.10000000e+01, 2.56333558e-02, 1.06008788e+00]), array([61.        ,  0.93528893,  1.12984154]), array([47.        ,  7.38101296,  1.10464058]), array([99.        ,  7.14242549,  0.96210377]), array([33.        ,  2.58015744,  1.01545831]), array([53.        ,  1.28692375,  0.96335319]), array([ 9.        , 37.81693208,  1.27537683]), array([97.        ,  4.72610245,  0.96603826]), array([47.        , 17.38090209,  0.98313439]), array([29.        ,  7.68227125,  1.16168614]), array([15.        , 27.52665792,  1.4260644 ]), array([39.        ,  2.42048923,  0.94657463]), array([81.        , 67.11335069,  1.39500298])]","[10.703197469317656, 6.270673329411865, 5.706444388638097, 0.0, 11.293945656652223, 2.2572737498707705, 1.6552487709813957, 3.625595524599853, 10.582660402800816, 4.130480835116357, 2.1606555767262496, 0.0, 12.452558657155919, 13.663413215457926, 4.212549908382714, 0.008720044139156316, 2.6644072025459513, 0.0]"
chb10_20,"[array([33.        ,  0.66399914,  0.96350544]), array([89.        , 10.78557682,  0.96268336]), array([57.        , 14.47551102,  0.91883819]), array([65.        , 17.18306301,  0.92596656]), array([81.        , 12.78523138,  0.94626987]), array([21.        ,  8.76942637,  0.82218331]), array([35.        ,  7.1255952 ,  0.99225924]), array([27.        , 13.1017529 ,  0.96364273]), array([87.        ,  8.56303897,  0.9531959 ]), array([29.        ,  4.40311361,  0.91768797]), array([69.        ,  7.53168781,  1.00435293]), array([21.        ,  9.53041009,  0.92561979]), array([75.        ,  9.40581632,  0.98928158]), array([29.        , 29.63584534,  0.8841191 ]), array([23.        ,  2.76673223,  0.85994579]), array([35.        , 10.43624673,  0.94001616]), array([53.        , 19.06619657,  0.9231008 ]), array([53.        ,  0.06203561,  0.92731339])]","[18.031826511532525, 15.576337388386525, 10.469515834247488, 14.171580724075527, 16.849985702541655, 20.876480032802824, 14.95896072968411, 13.857644425958407, 13.050260820760807, 20.519266298671752, 15.313519028363043, 18.210588230963314, 13.420228821597796, 14.154943872851682, 20.722331499206902, 19.798573207924232, 16.285782716303288, 20.39931089022337]"
chb17a_04,"[array([35.        ,  9.83593242,  0.92097016]), array([75.        ,  3.7814305 ,  0.94647608]), array([33.        ,  7.15646573,  0.82230306]), array([89.        ,  2.11957173,  0.93875694]), array([67.        ,  5.23938284,  0.93430332]), array([27.        ,  7.94254724,  0.89282552]), array([31.        ,  5.08558282,  0.87028515]), array([61.        ,  6.46189626,  0.90148455]), array([83.        , 11.65658073,  0.950121  ]), array([61.        ,  2.81360856,  0.89989653]), array([17.        ,  0.28284553,  0.8391351 ]), array([69.        , 12.13812898,  0.91298648]), array([57.        ,  7.18566455,  0.926832  ]), array([43.        , 17.85129205,  0.90766088]), array([61.        , 13.98727449,  0.91737479]), array([63.        ,  6.63264901,  0.90818147]), array([45.       ,  0.88659  ,  0.8822759]), array([23.        ,  0.73016624,  0.85265606])]","[15.098498664339989, 14.547983976698145, 16.96976861174307, 13.123855032121416, 14.212564612606638, 15.142308900214625, 18.088667925316383, 14.042282585615887, 12.405550124991846, 14.723406393869517, 14.199126296495665, 9.751201945533483, 14.915411383272737, 8.79995443242629, 11.564522524196343, 11.362729120678956, 11.394803260426814, 11.122784574898585]"
chb01_03,"[array([39.        ,  9.64727173,  0.90182069]), array([61.        ,  2.21483533,  0.97257076]), array([47.        ,  5.72095159,  0.93653527]), array([17.        ,  8.67707484,  0.81150584]), array([21.        , 28.68794935,  0.84573477]), array([63.        , 16.69134866,  0.94420517]), array([21.        , 12.19651415,  0.94566333]), array([49.        , 19.50787101,  0.91680703]), array([ 9.        , 67.56559062,  0.82512478]), array([67.        , 11.39377211,  0.94092824]), array([21.        , 16.93908605,  0.89724821]), array([21.        , 15.33634807,  0.84778878]), array([21.        , 12.06604613,  0.83937851]), array([19.        , 13.13943931,  0.81820057]), array([43.        ,  0.18567479,  0.97249646]), array([25.        , 11.5140782 ,  0.86965143]), array([35.        , 22.61384106,  0.90511219]), array([37.        ,  3.94184474,  0.91803259])]","[18.612731533357675, 16.146701299348333, 18.32234082731943, 20.574332797645617, 9.161279804159477, 13.88799218418126, 15.519617156050709, 15.52806287638473, 1.1571326514723417, 13.423072799179977, 17.066624125030593, 17.73687253991142, 18.595618526179827, 19.44442703245288, 15.71328482247479, 17.924309956778927, 10.685657203002656, 17.554975830598703]"
chb10_12,"[array([69.        ,  7.68210367,  0.94057954]), array([83.        , 10.87929988,  0.95748524]), array([31.        , 12.91689225,  0.88473647]), array([71.        ,  5.65363882,  0.99184077]), array([37.        , 17.75454973,  0.8837206 ]), array([21.        , 11.55611327,  0.88385888]), array([31.        ,  4.89853688,  1.04901335]), array([27.        ,  4.25933687,  0.9267906 ]), array([41.        , 17.91069957,  0.90445326]), array([29.        ,  3.83578515,  0.98909032]), array([93.        ,  7.46963142,  1.01704339]), array([35.        , 10.38410981,  1.00992968]), array([93.        ,  8.80189086,  0.95169743]), array([87.        ,  8.37107042,  0.96028308]), array([55.        , 18.71222572,  0.91538689]), array([23.        ,  7.82787715,  0.93579114]), array([21.        , 11.45028744,  0.93260703]), array([37.        , 14.66300406,  1.00159335])]","[16.949765207696906, 13.509860776391998, 10.786738244890905, 15.089605848310747, 7.886596602770032, 14.362885734301216, 10.571497720238872, 15.282601643877857, 11.83784143000845, 10.49711622570104, 10.896124763954093, 15.231036664780913, 13.983702294599873, 16.50378718894418, 13.33879262444938, 10.464814502558998, 13.540120684053068, 6.5684767706788]"
chb06_18,"[array([19.        ,  7.81006733,  0.84667401]), array([91.        ,  9.85228559,  1.01378411]), array([81.        , 16.47734559,  0.98251816]), array([93.        ,  6.11439261,  0.99645744]), array([63.        ,  9.15660642,  1.04383228]), array([57.        , 10.1089072 ,  1.02364346]), array([25.        , 18.55914606,  1.04828672]), array([69.        ,  2.07358103,  1.03761153]), array([59.        , 10.39565519,  1.03763531]), array([35.        , 12.12059386,  1.06963254]), array([15.        , 10.45188755,  0.97441755]), array([37.        ,  9.15499446,  0.94714571]), array([87.        , 11.00520659,  1.02747438]), array([73.        ,  8.92309647,  1.03706996]), array([89.        , 16.50790085,  1.00721263]), array([23.        , 17.99451863,  0.87714703]), array([31.        ,  0.90123195,  0.93889583]), array([29.      , 30.392   ,  0.879584])]","[24.51363883121671, 10.410631881888674, 18.992916309122293, 18.087611893956396, 4.535995745209661, -6.845555154043406, 12.956841535367555, 5.30600869921397, 7.61175896509684, 4.419214507725492, 9.35435832686905, 22.871895126346438, 6.445117536046249, 7.8942249104406805, 15.511457384383549, 22.73100161070023, 6.317041391932995, 13.574349806991483]"
chb15_46,"[array([33.        ,  1.32493679,  0.92469481]), array([45.        ,  4.00159492,  0.95592533]), array([49.        ,  1.02218843,  1.12090679]), array([29.        ,  5.49254962,  0.933594  ]), array([21.        ,  5.44664184,  0.84400852]), array([53.        ,  6.00009512,  0.93196866]), array([29.        , 19.60296051,  0.83465111]), array([93.        ,  2.52378142,  1.03743732]), array([51.        ,  4.81892754,  0.96734241]), array([41.        ,  3.40969742,  1.05380929]), array([15.        , 20.82795119,  0.91822243]), array([59.        ,  2.99770601,  1.01637023]), array([27.        ,  4.51853827,  0.94811951]), array([59.        ,  1.07213082,  0.90952681]), array([67.        ,  4.42200509,  1.00780195]), array([99.        , 72.76836867,  1.10949936]), array([59.        ,  8.69854012,  1.0130156 ]), array([19.        , 69.76459276,  1.67073152])]","[19.655298626512664, 5.2544040389715665, 4.846140746297096, 3.0480154079422257, 13.113342221588667, 17.41271015714339, 15.385584548870327, 4.659843830095432, 18.071076621956216, 3.4603237344213666, 21.252368933139056, 17.74404053201412, 16.995520273879784, 4.416898155470776, 2.463431583185016, 0.0, 4.06785235655112, 0.0]"
chb10_38,"[array([21.        , 15.35934516,  0.94781223]), array([69.        ,  6.73858894,  1.00601487]), array([39.        , 25.97810233,  0.87896564]), array([49.        , 13.08784124,  0.91310829]), array([15.        , 57.08993425,  0.99428695]), array([33.        ,  2.17552511,  0.98293167]), array([37.        ,  5.40707939,  0.96886631]), array([61.        , 19.42167719,  0.95374546]), array([31.        ,  4.66965908,  1.00135349]), array([29.        , 13.92847341,  0.99423096]), array([59.        , 96.87831796,  0.99459474]), array([43.        , 18.61472092,  0.94164761]), array([49.        ,  3.22693228,  1.00739417]), array([83.        , 14.56317538,  1.00680522]), array([41.        , 11.11454082,  0.90939566]), array([33.        ,  6.2339415 ,  0.92215867]), array([45.        ,  2.41600655,  0.97264869]), array([27.        ,  2.07621853,  0.99525384])]","[16.107469525554613, 12.289161108888653, 1.4423247262673187, 18.87925423233343, 0.3522854095855977, 15.224381865168844, 8.049272015851855, 17.07144725480433, 12.65474464434572, 13.486662677782949, 0.0, 18.56208152092465, 11.15654787841515, 9.347455181566694, 12.739422858389286, 21.72651218753046, 15.78758950082755, 12.459359241510608]"
chb02_19,"[array([17.        ,  8.52683828,  0.89994854]), array([91.        , 15.13427765,  1.01565596]), array([15.        ,  3.3286576 ,  1.06465322]), array([37.        ,  4.23067851,  1.09410321]), array([31.        , 17.15669608,  1.02158796]), array([61.        ,  1.99154618,  1.03566415]), array([51.        ,  2.52557698,  0.9975011 ]), array([21.        ,  0.16919322,  1.04109976]), array([67.        , 14.37898113,  0.95033492]), array([89.        ,  3.75498273,  1.221458  ]), array([25.        , 12.14919653,  1.01830212]), array([49.        ,  1.30572989,  0.95847095]), array([41.        , 16.04868698,  0.90824938]), array([45.        , 26.60677354,  1.08497452]), array([43.        , 81.32408135,  1.04283511]), array([33.        ,  4.96835768,  0.94497791]), array([11.        , 17.72928577,  0.99209105]), array([65.        , 13.66432375,  0.95771414])]","[7.824474377856791, 13.609726563146939, 8.774043763785222, 5.311122254732704, 6.6129922231184155, 5.502289697413035, 14.43940442401268, 6.332118831695974, 10.93996483651791, 1.513243189193392, 8.533527249617357, 7.370299061448854, 9.078459954837232, 0.06295413979682223, 0.0, 3.345073455091968, 19.745453965129986, 15.67152083251168]"
chb07_13,"[array([21.        ,  2.33134427,  0.8552739 ]), array([89.        ,  6.02643288,  1.00285586]), array([15.        , 12.36299537,  0.91523418]), array([19.        ,  9.07679465,  1.08360204]), array([77.        , 12.96675397,  0.98982248]), array([47.        ,  1.73795314,  0.97905273]), array([25.        , 16.28697168,  0.99902568]), array([17.        ,  5.4437876 ,  0.95398595]), array([55.        ,  1.6640392 ,  0.97699058]), array([99.        , 15.94030684,  0.98180201]), array([39.        , 16.91821985,  1.02294079]), array([33.        , 10.42315947,  0.95326148]), array([63.        , 11.8467586 ,  0.88743339]), array([25.        ,  7.27803911,  0.80701629]), array([23.        , 15.27082734,  0.83132464]), array([43.        ,  1.91219614,  0.96021256]), array([79.        , 12.01440164,  1.01389189]), array([79.        , 12.73852779,  1.02229194])]","[8.942931918386082, 13.693251661229569, 16.092830361534638, 14.324408502326094, 14.569104484514629, 15.368220492284973, 13.894609758415493, 12.58411840426364, 17.653597610596034, 13.686845092544068, 10.968607110056684, 15.444884730965748, 7.875881217594925, 8.652673060111645, 11.013284296544072, 14.459338466417261, 6.171659501029736, 10.607237141674567]"
chb04_08,"[array([17.        ,  8.846389  ,  0.98939008]), array([81.        , 13.3843624 ,  0.94655229]), array([27.        , 21.91325108,  0.84117606]), array([25.        , 21.56765817,  1.02835478]), array([19.        ,  5.28743272,  0.93870708]), array([89.        , 24.2023936 ,  0.95320302]), array([53.        , 23.31091898,  0.92431036]), array([17.        , 11.74958113,  0.95389035]), array([15.        ,  4.44168442,  0.8260535 ]), array([79.        ,  0.51466755,  0.99129563]), array([31.        , 15.40473732,  0.8746532 ]), array([23.        ,  6.77558688,  0.94115121]), array([27.        , 20.60150479,  0.88680752]), array([45.        ,  9.84334887,  1.04081737]), array([45.        ,  2.02079711,  1.00925999]), array([35.        , 16.34735747,  1.04298557]), array([101.        ,  19.1011987 ,   1.01010808]), array([11.        , 11.35597256,  0.91132755])]","[13.856806548908212, 12.614145203642913, 19.85734387697965, 14.492007465829804, 7.626847271092384, 17.832383789754353, 15.009945109437929, 21.845058471218223, 11.511160196494071, 19.325752893803163, 13.037599974514844, 6.162646307851283, 21.45606856138113, 10.339467549225994, 10.294747927182987, 13.574988054706385, 13.271006881289722, 14.78325718915583]"
chb22_25,"[array([35.        , 11.1932029 ,  0.95851064]), array([33.        , 23.36780308,  0.88199818]), array([23.        , 12.19686838,  0.87580803]), array([25.        ,  2.92748491,  0.87477713]), array([29.        , 11.54641036,  0.89859069]), array([39.        , 75.83275539,  0.92727132]), array([55.        ,  0.23072898,  0.96844829]), array([35.        ,  1.99656388,  1.02425636]), array([17.        , 27.85815847,  0.82701997]), array([15.        ,  3.12014187,  1.02212308]), array([33.        , 13.33869795,  1.0224962 ]), array([59.        ,  5.54025   ,  1.04216214]), array([79.        , 19.13495316,  0.94892571]), array([41.        ,  2.28136909,  0.99505843]), array([37.        ,  6.81191672,  0.89203649]), array([83.        ,  2.77751464,  0.98746719]), array([83.        , 20.92548187,  1.02055793]), array([ 1.        , 66.98790716,  1.72109979])]","[15.775896862012091, 17.854768977845946, 19.07973033337394, 18.605533104239754, 19.229693588686022, 0.0, 16.828792209207958, 11.537517561817378, 7.488874916364486, 15.206015554388351, 11.207234212828986, 9.62664147800289, 12.783194043664531, 15.978808972716752, 16.52537214946665, 16.35246591399565, 6.283479595198791, 0.0]"
chb12_09,"[array([51.        , 10.35149509,  0.98280478]), array([37.        , 12.79059466,  0.90660202]), array([35.        ,  3.10123149,  0.96390095]), array([21.        ,  0.40972021,  0.97774473]), array([43.        , 15.55985992,  0.91112154]), array([63.        , 16.94444082,  0.94583086]), array([77.        , 11.13850549,  0.9513728 ]), array([13.        , 29.61753996,  0.834501  ]), array([59.        ,  3.53782808,  0.97549103]), array([87.        , 30.11224176,  0.95520949]), array([39.        , 16.35775665,  0.94153689]), array([25.        ,  1.50729309,  0.90155045]), array([43.        , 12.17823507,  0.99291484]), array([39.        ,  1.03297075,  0.937121  ]), array([81.        ,  5.66868929,  0.96549227]), array([55.        , 18.17027195,  0.95047715]), array([53.        , 10.86197482,  0.94120548]), array([43.        , 12.928713  ,  0.91785861])]","[14.677884846117113, 16.764361978888076, 15.582289260553335, 15.639186143123077, 12.287841419124986, 10.706969831054208, 14.238275943410404, 7.786704962549283, 15.46830489785883, 8.671524250378052, 12.76288217615768, 18.107903110232204, 13.908293768306983, 16.581449684900186, 14.263511186795029, 15.786001834969195, 14.470725005933938, 17.400041421369096]"
